Starting a Gradle Daemon, 2 busy and 7 stopped Daemons could not be reused, use --status for details
> Task :compileJava
> Task :processResources NO-SOURCE
> Task :classes

> Task :run
2 Producers and 5 Consumers to be initilized 

| Consumed ->5     | Thread-6      | Store Id ->1    | Sale Amt. ->413.73438        
| Consumed ->5     | Thread-5      | Store Id ->0    | Sale Amt. ->327.7787        
| Produced ->5     | Thread-1      | Store Id ->1    | Sale Amt. ->413.73438        
| Produced ->5     | Thread-0      | Store Id ->0    | Sale Amt. ->327.7787        
| Produced ->5     | Thread-1      | Store Id ->1    | Sale Amt. ->486.20563        
| Consumed ->5     | Thread-2      | Store Id ->1    | Sale Amt. ->486.20563        
| Produced ->7     | Thread-1      | Store Id ->1    | Sale Amt. ->939.5775        
| Consumed ->7     | Thread-5      | Store Id ->1    | Sale Amt. ->939.5775        
| Produced ->8     | Thread-0      | Store Id ->0    | Sale Amt. ->850.06555        
| Consumed ->8     | Thread-2      | Store Id ->0    | Sale Amt. ->850.06555        
| Produced ->10     | Thread-1      | Store Id ->1    | Sale Amt. ->345.38037        
| Consumed ->10     | Thread-5      | Store Id ->0    | Sale Amt. ->216.4153        
| Produced ->10     | Thread-0      | Store Id ->0    | Sale Amt. ->216.4153        
| Consumed ->10     | Thread-2      | Store Id ->1    | Sale Amt. ->345.38037        
| Produced ->10     | Thread-0      | Store Id ->0    | Sale Amt. ->699.18744        
| Consumed ->10     | Thread-3      | Store Id ->0    | Sale Amt. ->699.18744        
| Produced ->10     | Thread-1      | Store Id ->1    | Sale Amt. ->421.3195        
| Consumed ->10     | Thread-6      | Store Id ->1    | Sale Amt. ->421.3195        
| Produced ->10     | Thread-0      | Store Id ->0    | Sale Amt. ->942.88727        
| Consumed ->10     | Thread-4      | Store Id ->0    | Sale Amt. ->942.88727        
| Produced ->10     | Thread-1      | Store Id ->1    | Sale Amt. ->660.90643        
| Consumed ->11     | Thread-3      | Store Id ->1    | Sale Amt. ->660.90643        
| Consumed ->14     | Thread-4      | Store Id ->0    | Sale Amt. ->867.0969        
| Produced ->14     | Thread-0      | Store Id ->0    | Sale Amt. ->867.0969        
| Produced ->17     | Thread-1      | Store Id ->1    | Sale Amt. ->344.6161        
| Consumed ->17     | Thread-2      | Store Id ->0    | Sale Amt. ->976.43207        
| Produced ->17     | Thread-0      | Store Id ->0    | Sale Amt. ->976.43207        
| Consumed ->17     | Thread-4      | Store Id ->1    | Sale Amt. ->344.6161        
| Produced ->17     | Thread-0      | Store Id ->0    | Sale Amt. ->586.64545        
| Produced ->17     | Thread-1      | Store Id ->1    | Sale Amt. ->545.33875        
| Consumed ->17     | Thread-5      | Store Id ->1    | Sale Amt. ->545.33875        
| Consumed ->17     | Thread-3      | Store Id ->0    | Sale Amt. ->586.64545        
| Produced ->18     | Thread-0      | Store Id ->0    | Sale Amt. ->689.642        
| Consumed ->18     | Thread-4      | Store Id ->0    | Sale Amt. ->689.642        
| Produced ->21     | Thread-1      | Store Id ->1    | Sale Amt. ->847.1068        
| Consumed ->21     | Thread-3      | Store Id ->1    | Sale Amt. ->847.1068        
| Produced ->22     | Thread-0      | Store Id ->0    | Sale Amt. ->656.95966        
| Consumed ->22     | Thread-4      | Store Id ->0    | Sale Amt. ->656.95966        
| Consumed ->22     | Thread-2      | Store Id ->1    | Sale Amt. ->661.93555        
| Produced ->22     | Thread-1      | Store Id ->1    | Sale Amt. ->661.93555        
| Produced ->23     | Thread-0      | Store Id ->0    | Sale Amt. ->953.0598        
| Consumed ->23     | Thread-3      | Store Id ->0    | Sale Amt. ->953.0598        
| Consumed ->26     | Thread-4      | Store Id ->1    | Sale Amt. ->945.0208        
| Produced ->26     | Thread-1      | Store Id ->1    | Sale Amt. ->945.0208        
| Produced ->26     | Thread-0      | Store Id ->0    | Sale Amt. ->461.20297        
| Consumed ->26     | Thread-6      | Store Id ->0    | Sale Amt. ->461.20297        
| Consumed ->28     | Thread-4      | Store Id ->1    | Sale Amt. ->802.93097        
| Produced ->28     | Thread-1      | Store Id ->1    | Sale Amt. ->802.93097        
| Consumed ->28     | Thread-5      | Store Id ->1    | Sale Amt. ->428.30112        
| Consumed ->28     | Thread-6      | Store Id ->0    | Sale Amt. ->431.7348        
| Produced ->28     | Thread-0      | Store Id ->0    | Sale Amt. ->431.7348        
| Produced ->28     | Thread-1      | Store Id ->1    | Sale Amt. ->428.30112        
| Produced ->30     | Thread-0      | Store Id ->0    | Sale Amt. ->33.575085        
| Consumed ->30     | Thread-6      | Store Id ->0    | Sale Amt. ->33.575085        
| Consumed ->31     | Thread-4      | Store Id ->1    | Sale Amt. ->754.56006        
| Produced ->31     | Thread-1      | Store Id ->1    | Sale Amt. ->754.56006        
| Produced ->31     | Thread-0      | Store Id ->0    | Sale Amt. ->698.042        
| Consumed ->31     | Thread-5      | Store Id ->0    | Sale Amt. ->698.042        
| Consumed ->31     | Thread-3      | Store Id ->0    | Sale Amt. ->638.0852        
| Produced ->31     | Thread-0      | Store Id ->0    | Sale Amt. ->638.0852        
| Produced ->34     | Thread-1      | Store Id ->1    | Sale Amt. ->544.9544        
| Consumed ->34     | Thread-6      | Store Id ->1    | Sale Amt. ->544.9544        
| Produced ->35     | Thread-0      | Store Id ->0    | Sale Amt. ->984.7188        
| Consumed ->35     | Thread-5      | Store Id ->0    | Sale Amt. ->984.7188        
| Produced ->35     | Thread-0      | Store Id ->0    | Sale Amt. ->643.08093        
| Consumed ->35     | Thread-3      | Store Id ->0    | Sale Amt. ->643.08093        
| Produced ->36     | Thread-0      | Store Id ->0    | Sale Amt. ->661.7436        
| Produced ->36     | Thread-1      | Store Id ->1    | Sale Amt. ->644.0928        
| Consumed ->36     | Thread-4      | Store Id ->1    | Sale Amt. ->644.0928        
| Consumed ->36     | Thread-6      | Store Id ->0    | Sale Amt. ->661.7436        
| Produced ->36     | Thread-1      | Store Id ->1    | Sale Amt. ->842.83545        
| Consumed ->36     | Thread-2      | Store Id ->1    | Sale Amt. ->842.83545        
| Produced ->40     | Thread-0      | Store Id ->0    | Sale Amt. ->305.58115        
| Consumed ->40     | Thread-2      | Store Id ->0    | Sale Amt. ->305.58115        
| Produced ->41     | Thread-1      | Store Id ->1    | Sale Amt. ->27.48219        
| Consumed ->41     | Thread-3      | Store Id ->1    | Sale Amt. ->27.48219        
| Produced ->42     | Thread-0      | Store Id ->0    | Sale Amt. ->748.14215        
| Consumed ->42     | Thread-2      | Store Id ->0    | Sale Amt. ->748.14215        
| Produced ->42     | Thread-1      | Store Id ->1    | Sale Amt. ->719.2313        
| Consumed ->42     | Thread-6      | Store Id ->1    | Sale Amt. ->719.2313        
| Produced ->43     | Thread-1      | Store Id ->1    | Sale Amt. ->243.86186        
| Consumed ->43     | Thread-3      | Store Id ->1    | Sale Amt. ->243.86186        
| Produced ->43     | Thread-0      | Store Id ->0    | Sale Amt. ->233.14154        
| Consumed ->43     | Thread-5      | Store Id ->0    | Sale Amt. ->233.14154        
| Produced ->43     | Thread-0      | Store Id ->0    | Sale Amt. ->298.5044        
| Consumed ->43     | Thread-4      | Store Id ->0    | Sale Amt. ->298.5044        
| Produced ->48     | Thread-1      | Store Id ->1    | Sale Amt. ->808.76013        
| Consumed ->48     | Thread-3      | Store Id ->1    | Sale Amt. ->808.76013        
| Produced ->48     | Thread-0      | Store Id ->0    | Sale Amt. ->608.4725        
| Consumed ->48     | Thread-5      | Store Id ->0    | Sale Amt. ->608.4725        
| Produced ->48     | Thread-0      | Store Id ->0    | Sale Amt. ->535.4955        
| Consumed ->48     | Thread-4      | Store Id ->0    | Sale Amt. ->535.4955        
| Produced ->50     | Thread-1      | Store Id ->1    | Sale Amt. ->379.26907        
| Consumed ->50     | Thread-3      | Store Id ->1    | Sale Amt. ->379.26907        
| Produced ->51     | Thread-0      | Store Id ->0    | Sale Amt. ->455.21414        
| Consumed ->51     | Thread-4      | Store Id ->0    | Sale Amt. ->455.21414        
| Produced ->51     | Thread-1      | Store Id ->1    | Sale Amt. ->551.0871        
| Consumed ->51     | Thread-5      | Store Id ->1    | Sale Amt. ->551.0871        
| Produced ->53     | Thread-1      | Store Id ->1    | Sale Amt. ->954.1134        
| Consumed ->53     | Thread-4      | Store Id ->1    | Sale Amt. ->954.1134        
| Produced ->53     | Thread-0      | Store Id ->0    | Sale Amt. ->802.47363        
| Consumed ->53     | Thread-2      | Store Id ->0    | Sale Amt. ->802.47363        
| Produced ->54     | Thread-1      | Store Id ->1    | Sale Amt. ->176.55148        
| Consumed ->54     | Thread-5      | Store Id ->1    | Sale Amt. ->176.55148        
| Produced ->54     | Thread-0      | Store Id ->0    | Sale Amt. ->238.25069        
| Consumed ->54     | Thread-6      | Store Id ->0    | Sale Amt. ->238.25069        
| Produced ->58     | Thread-1      | Store Id ->1    | Sale Amt. ->364.6969        
| Consumed ->58     | Thread-5      | Store Id ->1    | Sale Amt. ->364.6969        
| Consumed ->58     | Thread-3      | Store Id ->1    | Sale Amt. ->780.88696        
| Produced ->58     | Thread-1      | Store Id ->1    | Sale Amt. ->780.88696        
| Produced ->59     | Thread-0      | Store Id ->0    | Sale Amt. ->768.948        
| Consumed ->59     | Thread-5      | Store Id ->0    | Sale Amt. ->768.948        
| Produced ->60     | Thread-0      | Store Id ->0    | Sale Amt. ->2.5408945        
| Consumed ->60     | Thread-5      | Store Id ->0    | Sale Amt. ->2.5408945        
| Produced ->61     | Thread-1      | Store Id ->1    | Sale Amt. ->437.62396        
| Consumed ->61     | Thread-3      | Store Id ->1    | Sale Amt. ->437.62396        
| Produced ->61     | Thread-0      | Store Id ->0    | Sale Amt. ->679.9281        
| Consumed ->61     | Thread-4      | Store Id ->0    | Sale Amt. ->679.9281        
| Produced ->62     | Thread-1      | Store Id ->1    | Sale Amt. ->369.9503        
| Consumed ->62     | Thread-5      | Store Id ->1    | Sale Amt. ->369.9503        
| Produced ->65     | Thread-0      | Store Id ->0    | Sale Amt. ->383.42676        
| Consumed ->65     | Thread-5      | Store Id ->0    | Sale Amt. ->383.42676        
| Produced ->66     | Thread-1      | Store Id ->1    | Sale Amt. ->904.08264        
| Consumed ->66     | Thread-5      | Store Id ->1    | Sale Amt. ->904.08264        
| Produced ->66     | Thread-0      | Store Id ->0    | Sale Amt. ->284.72647        
| Consumed ->66     | Thread-3      | Store Id ->0    | Sale Amt. ->284.72647        
| Produced ->66     | Thread-1      | Store Id ->1    | Sale Amt. ->125.1351        
| Consumed ->66     | Thread-6      | Store Id ->1    | Sale Amt. ->125.1351        
| Consumed ->68     | Thread-5      | Store Id ->1    | Sale Amt. ->846.084        
| Produced ->68     | Thread-1      | Store Id ->1    | Sale Amt. ->846.084        
| Produced ->69     | Thread-0      | Store Id ->0    | Sale Amt. ->734.9034        
| Consumed ->69     | Thread-3      | Store Id ->0    | Sale Amt. ->734.9034        
| Consumed ->69     | Thread-6      | Store Id ->0    | Sale Amt. ->387.71323        
| Produced ->69     | Thread-0      | Store Id ->0    | Sale Amt. ->387.71323        
| Produced ->70     | Thread-1      | Store Id ->1    | Sale Amt. ->964.9073        
| Consumed ->70     | Thread-5      | Store Id ->1    | Sale Amt. ->964.9073        
| Produced ->70     | Thread-1      | Store Id ->1    | Sale Amt. ->893.07666        
| Consumed ->70     | Thread-4      | Store Id ->1    | Sale Amt. ->893.07666        
| Produced ->71     | Thread-0      | Store Id ->0    | Sale Amt. ->470.90634        
| Consumed ->71     | Thread-3      | Store Id ->0    | Sale Amt. ->470.90634        
| Produced ->73     | Thread-1      | Store Id ->1    | Sale Amt. ->538.3235        
| Consumed ->73     | Thread-3      | Store Id ->1    | Sale Amt. ->538.3235        
| Produced ->74     | Thread-0      | Store Id ->0    | Sale Amt. ->692.6143        
| Consumed ->74     | Thread-5      | Store Id ->0    | Sale Amt. ->692.6143        
| Produced ->75     | Thread-1      | Store Id ->1    | Sale Amt. ->725.905        
| Consumed ->75     | Thread-4      | Store Id ->1    | Sale Amt. ->725.905        
| Produced ->77     | Thread-0      | Store Id ->0    | Sale Amt. ->757.2835        
| Consumed ->77     | Thread-5      | Store Id ->0    | Sale Amt. ->757.2835        
| Produced ->78     | Thread-1      | Store Id ->1    | Sale Amt. ->646.754        
| Consumed ->78     | Thread-4      | Store Id ->1    | Sale Amt. ->646.754        
| Consumed ->80     | Thread-4      | Store Id ->0    | Sale Amt. ->788.3884        
| Produced ->80     | Thread-0      | Store Id ->0    | Sale Amt. ->788.3884        
| Produced ->80     | Thread-1      | Store Id ->1    | Sale Amt. ->718.80646        
| Consumed ->80     | Thread-6      | Store Id ->1    | Sale Amt. ->718.80646        
| Produced ->80     | Thread-0      | Store Id ->0    | Sale Amt. ->707.6173        
| Consumed ->80     | Thread-5      | Store Id ->0    | Sale Amt. ->707.6173        
